patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p00.png,1,1,0.15067582,0.8493241,3,0.15067582,0.8493241
6_2535SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p01.png,1,1,0.19264685,0.8073532,3,0.19264685,0.8073532
6_2535SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p02.png,1,1,0.15467095,0.845329,3,0.15467095,0.845329
6_2535SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p03.png,1,1,0.22010769,0.7798924,3,0.22010769,0.7798924
6_2535SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p04.png,1,1,0.026186371,0.97381365,3,0.026186371,0.97381365
6_2535SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p05.png,1,1,0.04177791,0.95822215,3,0.04177791,0.95822215
6_2535SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p06.png,1,1,0.474798,0.525202,3,0.474798,0.525202
6_2535SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p07.png,1,1,0.009255552,0.9907444,3,0.009255552,0.9907444
6_2535SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p08.png,1,1,0.12591045,0.8740896,3,0.12591045,0.8740896
6_2535SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p09.png,1,1,0.2629021,0.73709786,3,0.2629021,0.73709786
