patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p00.png,1,1,0.17866945,0.82133055,3,0.17866945,0.82133055
6_2535SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p01.png,1,1,0.3660396,0.63396037,3,0.3660396,0.63396037
6_2535SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p02.png,1,1,0.103024736,0.8969753,3,0.103024736,0.8969753
6_2535SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p03.png,1,1,0.399211,0.600789,3,0.399211,0.600789
6_2535SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p04.png,1,1,0.03263178,0.96736825,3,0.03263178,0.96736825
6_2535SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p05.png,1,1,0.093398385,0.9066016,3,0.093398385,0.9066016
6_2535SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p06.png,0,1,0.5939903,0.40600967,3,0.5939903,0.40600967
6_2535SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p07.png,1,1,0.06754084,0.9324592,3,0.06754084,0.9324592
6_2535SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p08.png,1,1,0.14318907,0.8568109,3,0.14318907,0.8568109
6_2535SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p09.png,1,1,0.36045694,0.6395431,3,0.36045694,0.6395431
6_2535SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p10.png,1,1,0.4299658,0.57003427,3,0.4299658,0.57003427
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p11.png,1,1,0.36581787,0.63418216,3,0.36581787,0.63418216
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p12.png,1,1,0.42944965,0.5705504,3,0.42944965,0.5705504
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p13.png,1,1,0.09319587,0.9068041,3,0.09319587,0.9068041
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6/patches/6_2535SE_1_p14.png,1,1,0.050715968,0.94928396,3,0.050715968,0.94928396
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p00.png,1,1,0.06657498,0.93342495,3,0.06657498,0.93342495
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p01.png,1,1,0.07414723,0.92585284,3,0.07414723,0.92585284
6_2535SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p02.png,1,1,0.031536166,0.96846384,3,0.031536166,0.96846384
6_2535SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p03.png,1,1,0.105805874,0.8941942,3,0.105805874,0.8941942
6_2535SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6/patches/6_2535SE_2_p04.png,1,1,0.17769079,0.8223092,3,0.17769079,0.8223092
