patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.05176983,0.94823015,2,0.05176983,0.94823015
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.8606031,0.13939694,2,0.8606031,0.13939694
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.15006112,0.8499389,2,0.15006112,0.8499389
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.24215986,0.7578401,2,0.24215986,0.7578401
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.61538196,0.38461804,2,0.61538196,0.38461804
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.0024524073,0.99754757,2,0.0024524073,0.99754757
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.07920772,0.9207922,2,0.07920772,0.9207922
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.5489779,0.45102203,2,0.5489779,0.45102203
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.064746976,0.935253,2,0.064746976,0.935253
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.3815077,0.61849225,2,0.3815077,0.61849225
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.06842413,0.9315759,2,0.06842413,0.9315759
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.17372017,0.8262799,2,0.17372017,0.8262799
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.31077912,0.6892209,2,0.31077912,0.6892209
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,0,1,0.7937194,0.20628059,2,0.7937194,0.20628059
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,0,1,0.7544468,0.2455532,2,0.7544468,0.2455532
