patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.015447429,0.9845525,0
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.05716198,0.942838,0
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.04643833,0.95356166,0
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.009453384,0.9905466,0
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.024158346,0.97584164,0
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.06495322,0.93504685,0
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.03859902,0.961401,0
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.21618542,0.7838146,0
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.008108758,0.99189126,0
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.03743885,0.9625612,0
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.21512663,0.78487337,0
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.014769289,0.98523074,0
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.18901314,0.8109869,0
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0018786849,0.9981213,0
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.012499345,0.98750067,0
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.09225787,0.9077421,0
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.2850997,0.7149004,0
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.25619367,0.7438063,0
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.29704857,0.70295143,0
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,0,1,0.5965564,0.4034436,0
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.29183444,0.7081656,0
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.29898098,0.701019,0
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.12453989,0.8754601,0
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.4154059,0.58459413,0
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.46234417,0.53765583,0
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.45588678,0.5441132,0
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,1,1,0.33251247,0.6674875,0
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.043290533,0.9567094,0
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.083415136,0.9165848,0
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.080979005,0.919021,0
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.15885133,0.84114873,0
6_3265SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p04_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.030576827,0.9694232,0
6_3265SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p05_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.071522646,0.92847735,0
6_3265SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p06_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.0024938497,0.9975062,0
6_3265SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p07_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.067528,0.93247205,0
6_3265SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p08_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.022072395,0.97792757,0
6_3265SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p09_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.09049815,0.9095018,0
6_3265SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p10_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.060276736,0.93972325,0
6_3265SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p11_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.24977979,0.7502202,0
6_3265SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p12_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.012791301,0.98720866,0
6_3265SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3265SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3265SE_p13_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,1,1,0.04237165,0.95762837,0
