patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,953,484,1,6,surface,1,1,0.017923797,0.98207617,2,0.017923797,0.98207617
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,607,354,1,6,surface,1,1,0.007235089,0.9927649,2,0.007235089,0.9927649
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,601,612,1,6,surface,1,1,0.005466254,0.9945338,2,0.005466254,0.9945338
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,1040,924,1,6,surface,1,1,0.03343819,0.9665618,2,0.03343819,0.9665618
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9975685586734694,233,382,1,6,surface,1,1,0.020820757,0.97917926,2,0.020820757,0.97917926
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,874,1079,1,6,surface,1,1,0.0020504624,0.99794954,2,0.0020504624,0.99794954
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9747488839285714,364,227,1,6,surface,1,1,0.001981479,0.9980185,2,0.001981479,0.9980185
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9924665178571428,242,917,1,6,surface,1,1,0.008660686,0.99133927,2,0.008660686,0.99133927
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,695,459,1,6,surface,1,1,0.01596468,0.9840353,2,0.01596468,0.9840353
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,895,832,1,6,surface,1,1,0.0066625187,0.9933375,2,0.0066625187,0.9933375
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,681,846,1,6,surface,1,1,0.0032868797,0.99671316,2,0.0032868797,0.99671316
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,668,711,1,6,surface,1,1,0.004898742,0.9951013,2,0.004898742,0.9951013
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,539,940,1,6,surface,1,1,0.01590672,0.9840933,2,0.01590672,0.9840933
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,343,486,1,6,surface,1,1,0.002681107,0.9973189,2,0.002681107,0.9973189
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,1.0,1112,1074,1,6,surface,1,1,0.009020936,0.9909791,2,0.009020936,0.9909791
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.919921875,714,1114,1,6,surface,1,1,0.33061072,0.6693893,2,0.33061072,0.6693893
6_2430SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2430SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2430SE_p16_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,0.9480428890306124,240,578,1,6,surface,1,1,0.0028090363,0.997191,2,0.0028090363,0.997191
