patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,240,913,1,6,surface,1,1,0.10104284,0.8989572,0
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.998405612244898,614,556,1,6,surface,1,1,0.032645795,0.9673542,0
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,608,1135,1,6,surface,1,1,0.0059046107,0.9940953,0
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,1014,537,1,6,surface,1,1,0.0038927938,0.99610716,0
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9863879145408164,236,768,1,6,surface,1,1,0.027499994,0.9725,0
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,842,522,1,6,surface,1,1,0.005451694,0.99454826,0
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,372,1238,1,6,surface,1,1,0.09190424,0.9080957,0
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,246,1070,1,6,surface,1,1,0.09223624,0.9077638,0
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9392538265306124,1191,478,1,6,surface,1,1,0.03534073,0.96465933,0
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,877,896,1,6,surface,1,1,0.007293033,0.99270695,0
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,930,413,1,6,surface,1,1,0.0028544215,0.9971456,0
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.917091836734694,681,1425,1,6,surface,1,1,0.17924565,0.8207544,0
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,670,832,1,6,surface,1,1,0.16632095,0.8336791,0
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,548,928,1,6,surface,1,1,0.08389273,0.91610724,0
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,710,984,1,6,surface,1,1,0.050332673,0.94966733,0
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9980269451530612,718,1111,1,6,surface,1,1,0.1084317,0.89156824,0
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9468670280612244,976,1013,1,6,surface,1,1,0.021370271,0.97862977,0
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,365,680,1,6,surface,1,1,0.018780794,0.98121923,0
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9999202806122448,829,1087,1,6,surface,1,1,0.024933366,0.9750666,0
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,886,782,1,6,surface,1,1,0.0038235174,0.9961765,0
