patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.014768137,0.0001242882,0.011471674,0.97322166,0.0004142873,2,0.014768137,0.0001242882,0.011471674,0.97322166,0.0004142873
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,0,3,0.48830608,0.0005297075,0.066149324,0.4434409,0.0015739736,2,0.48830608,0.0005297075,0.066149324,0.4434409,0.0015739736
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.028155012,0.00022370214,0.026478343,0.9444824,0.0006605706,2,0.028155012,0.00022370214,0.026478343,0.9444824,0.0006605706
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.02285898,3.833651e-05,0.007411887,0.96948797,0.00020277326,2,0.02285898,3.833651e-05,0.007411887,0.96948797,0.00020277326
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.05685482,0.0005951993,0.012918809,0.92873204,0.00089908205,2,0.05685482,0.0005951993,0.012918809,0.92873204,0.00089908205
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.0012058127,6.2482436e-06,0.0025522453,0.99619776,3.787629e-05,2,0.0012058127,6.2482436e-06,0.0025522453,0.99619776,3.787629e-05
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.019767784,0.00011020672,0.0506352,0.92922753,0.00025930523,2,0.019767784,0.00011020672,0.0506352,0.92922753,0.00025930523
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.2931039,0.00018572729,0.0739101,0.63187397,0.0009262342,2,0.2931039,0.00018572729,0.0739101,0.63187397,0.0009262342
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.06425666,0.00042929905,0.009930169,0.92000353,0.0053803814,2,0.06425666,0.00042929905,0.009930169,0.92000353,0.0053803814
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.39981592,0.0016075744,0.10447235,0.4915431,0.002561069,2,0.39981592,0.0016075744,0.10447235,0.4915431,0.002561069
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.02109797,0.00013008782,0.0029725025,0.97562206,0.00017732431,2,0.02109797,0.00013008782,0.0029725025,0.97562206,0.00017732431
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.053002376,0.00024759665,0.015313675,0.92954004,0.0018963527,2,0.053002376,0.00024759665,0.015313675,0.92954004,0.0018963527
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.18078879,0.0019210519,0.059058934,0.7552626,0.002968618,2,0.18078879,0.0019210519,0.059058934,0.7552626,0.002968618
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,3,3,0.06217144,5.9219088e-05,0.009507658,0.9262855,0.0019762556,2,0.06217144,5.9219088e-05,0.009507658,0.9262855,0.0019762556
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,0,3,0.6851492,0.072498076,0.13310476,0.10391305,0.0053349272,2,0.6851492,0.072498076,0.13310476,0.10391305,0.0053349272
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,0,3,0.49852446,0.04575573,0.44990844,0.005458021,0.00035331378,2,0.49852446,0.04575573,0.44990844,0.005458021,0.00035331378
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,0.08685717,0.044645622,0.80720675,0.058124993,0.0031654923,2,0.08685717,0.044645622,0.80720675,0.058124993,0.0031654923
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,0.016074346,0.16791879,0.79102945,0.022321576,0.0026558335,2,0.016074346,0.16791879,0.79102945,0.022321576,0.0026558335
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,0.08110377,0.27429873,0.63260484,0.010371596,0.0016211052,2,0.08110377,0.27429873,0.63260484,0.010371596,0.0016211052
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,3,3,0.13634722,0.041543588,0.25237083,0.5534291,0.01630928,2,0.13634722,0.041543588,0.25237083,0.5534291,0.01630928
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,0.024113746,0.012734407,0.6201211,0.3317127,0.011317999,2,0.024113746,0.012734407,0.6201211,0.3317127,0.011317999
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,2,3,0.0066480436,0.048778508,0.69756603,0.24247406,0.004533429,2,0.0066480436,0.048778508,0.69756603,0.24247406,0.004533429
