patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.013558237,0.0034802253,0.13627532,0.8335485,0.0131376805,0
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.012446922,0.0073038028,0.24135768,0.7355653,0.0033262759,0
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.0013801522,2.9153485e-05,0.0055844593,0.99290025,0.000106040774,0
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.020402638,0.0014488696,0.22043961,0.75729865,0.00041022067,0
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.006261167,0.0003635603,0.038334236,0.9512256,0.003815507,0
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.017109115,0.003097817,0.046289466,0.93076384,0.0027398039,0
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.004184399,0.0034304194,0.10388046,0.8864241,0.002080584,0
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.0018188664,6.8945155e-05,0.0023785103,0.9955466,0.00018702276,0
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.010971135,0.0014427152,0.23158233,0.7540161,0.0019876792,0
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,3,3,0.030554928,0.0004482161,0.05575734,0.89925486,0.013984676,0
