patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2662SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9976482780612244,163,1021,3,6,surface,3,3,0.011975042,0.001113006,0.31741193,0.66570526,0.003794753,2,0.011975042,0.001113006,0.31741193,0.66570526,0.003794753
6_2662SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1.0,1127,1123,3,6,surface,3,3,0.048475165,0.013224578,0.11674708,0.78005415,0.041498963,2,0.048475165,0.013224578,0.11674708,0.78005415,0.041498963
6_2662SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9980269451530612,991,1187,3,6,surface,3,3,0.037742563,0.17092952,0.2315456,0.54763556,0.012146692,2,0.037742563,0.17092952,0.2315456,0.54763556,0.012146692
6_2662SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9680723852040816,228,837,3,6,surface,3,3,0.025292948,0.031209836,0.42097548,0.52204883,0.00047292732,2,0.025292948,0.031209836,0.42097548,0.52204883,0.00047292732
6_2662SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1.0,1022,1050,3,6,surface,3,3,0.014595968,0.004931827,0.07867998,0.9011154,0.00067673303,2,0.014595968,0.004931827,0.07867998,0.9011154,0.00067673303
6_2662SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1.0,843,1079,3,6,surface,4,3,0.10232579,0.028636117,0.20375894,0.31950116,0.345778,2,0.10232579,0.028636117,0.20375894,0.31950116,0.345778
6_2662SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9333944515306124,1095,1257,3,6,surface,3,3,0.017994517,0.3178905,0.045616228,0.61657554,0.001923203,2,0.017994517,0.3178905,0.045616228,0.61657554,0.001923203
6_2662SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9968909438775512,149,349,3,6,surface,2,3,0.017903756,0.08903805,0.44687635,0.43809676,0.00808509,2,0.017903756,0.08903805,0.44687635,0.43809676,0.00808509
6_2662SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9011678890306124,1127,994,3,6,surface,3,3,0.020948078,0.0061421115,0.18529746,0.7862859,0.0013265044,2,0.020948078,0.0061421115,0.18529746,0.7862859,0.0013265044
6_2662SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9198620854591836,1228,1070,3,6,surface,3,3,0.03468363,0.0024529032,0.1613034,0.7986532,0.002906918,2,0.03468363,0.0024529032,0.1613034,0.7986532,0.002906918
