patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,240,913,3,6,surface,3,3,0.15075666,0.04731574,0.0484492,0.75247824,0.001000155,0
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.998405612244898,614,556,3,6,surface,3,3,0.085262634,0.0389116,0.05532518,0.820207,0.00029355573,0
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,608,1135,3,6,surface,3,3,0.020884326,0.040360324,0.2879277,0.6495496,0.0012780775,0
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,1014,537,3,6,surface,3,3,0.014688048,0.018020263,0.015490968,0.9516594,0.00014128575,0
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9863879145408164,236,768,3,6,surface,3,3,0.07622726,0.011514683,0.017622557,0.89443445,0.00020109327,0
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,842,522,3,6,surface,3,3,0.03417859,0.007905303,0.09537284,0.8624444,9.8857476e-05,0
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,372,1238,3,6,surface,3,3,0.18942913,0.07614118,0.07629671,0.6578726,0.00026033362,0
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,246,1070,3,6,surface,3,3,0.032160666,0.12443296,0.04071274,0.80203587,0.0006577844,0
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9392538265306124,1191,478,3,6,surface,3,3,0.02690486,0.0016822463,0.16725215,0.8039559,0.0002047885,0
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,877,896,3,6,surface,3,3,0.030422544,0.0832894,0.06391505,0.819371,0.0030020948,0
