image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,6_2662SE,1,3,1,0.039596613,0.44177827,0.26857436,0.10955619,0.14049451
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6_3260SE,3,3,1,0.0076352064,0.0018819076,0.021222321,0.96720225,0.0020583498
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6_2365SE,3,3,1,0.07038242,0.01171728,0.063509755,0.8393223,0.0150682395
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6_2535SE,2,3,1,0.045050442,0.038615014,0.8362657,0.0694425,0.010626314
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6_2662SE,2,3,1,0.13932076,0.096801795,0.38126874,0.3588973,0.023711411
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6_2535SE,3,3,1,0.051551253,0.016004087,0.20491377,0.7150911,0.012439783
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,3,6,section,6_3198SE,0,3,1,0.83220154,0.02238311,0.07458312,0.015472312,0.055359952
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6_2365SE,2,3,1,0.07714508,0.012412374,0.50900316,0.3757126,0.025726782
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,3,6,section,6_2212SE,3,3,1,0.019598613,0.0049618706,0.04435501,0.9277225,0.003362046
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,4,8aI - 8aII,surface,8aII_2951SE,4,4,1,0.130921,0.023743607,0.022417769,0.03132629,0.79159135
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI_2044SE,2,4,1,0.044781882,0.026716178,0.7973004,0.09207973,0.039121836
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,8aII_2826SE,4,4,1,0.22200811,0.01726876,0.010135312,0.026731042,0.72385675
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,8aII_2106SE,0,4,1,0.43002954,0.10471862,0.33646274,0.05521367,0.07357543
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI_2044SE,0,4,1,0.43892205,0.011949739,0.23357816,0.030665813,0.28488427
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,4,8aI - 8aII,section,8aII_2515SE,0,4,1,0.48583218,0.03416784,0.09406628,0.01389998,0.37203372
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,4,8aI - 8aII,section,8aII_3102SE,4,4,1,0.028318252,0.025957955,0.016604232,0.012832064,0.9162875
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,2,1,1,0.371837,0.09778337,0.5109518,0.0073032225,0.012124566
