patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.036591947,0.96340805
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.0022381544,0.99776185
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.0033820271,0.996618
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.0030691028,0.9969309
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.015584171,0.9844158
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.024619162,0.97538084
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.0037500262,0.99625
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.0037310123,0.996269
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.0044216514,0.99557835
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,1,0.030659497,0.9693405
